tweet,index
nicki gottem mad as fuck tho. however credit due to cassidy for the response he didn't diss nicki but killed you lookin ass bitches,3628
bitch. im mad at you for slapping me,3629
going back to school sucks more dick than the hoes who attend it.,3630
dumb ass fake bitches childish shit! talk mad shit about each other and back to best friends? lmao,3631
"a nigga who gets alot of bitches is not gonna value you like someone else would, youre just another one lol. cut that out",3632
chances make champions nicca ain't nothing stopping you!,3633
cowboys trash again.the nfl is bike to normal,3634
everything but im outside come get this bitch,3635
char-broiled yellow saut ed spinach and artichoke hearts. made with love for ;,3636
"that pup was like, this bitch is awesome! can i go home with you?",3637
fenkell in this bitch,3638
bitch,3639
funny 2 see gay men with profiles bitch on tv about privacy rights.,3640
y u arguing with that ugly bitch on twitter,3641
lmao yesterday ? them hoes was cute af lol,3642
destiny's child song say my name is the insecure bitches anthem.,3643
i be so confused when y'all be tweeting i wanna bitch that can roll my weed smoke all night with like wtf kind of standards,3644
y'all suck on flappy bird,3645
"this bitch is dressed for church, the club, the gym, and to slay vampires ;",3646
not finna play with the bitches lmao,3647
"i don't care how pretty you are, if your personality is trash men are going to treat you accordingly. that's not tru",3648
hahaha thanks bitch!,3649
i got some lightskin pussy one time and the bitch damn near had me bout to propose.,3650
a lot of y'all hoes pretty until a nigga enlarge that avi.,3651
you hoes complain too much.,3652
had to get that hoe shit off my tl,3653
at dunkin donuts and every time somebody walked in i either yelled ratchet or hoe and so me and my brother got kicked out,3654
tranny,3655
shit is trash,3656
i told y'all he was going to do that shit u.# pussy boy,3657
bitch you gorgeous,3658
bitch look like she gon blow away fr!,3659
when your bro ask for a turn when you about to get some pussy,3660
hey why dont u get involved in black on black situations ? 'cause hate whitey? b honest now mike brown,3661
why lie you're my nigguh,3662
i hate when people have terrible coping skills and complain too much. oh your mom died? how about you stop being a pussy.,3663
remember when black girls out numbers in front of shit. i'm 9 hungry you 7 stupid hoe,3664
i still be craving an oreo mcflurry b;,3665
no bitch. you slut. chill,3666
"oh but those last few that did. charlie, wilma, jeanne.",3667
lol ive gotten into with retards on here who actually think i am my avi -_-' ive gotten called ugly black bitch. like.,3668
y'all trying to use the lord to sell pussy on this corner. i already know!,3669
sitting pretty makes bitches mad pretty much,3670
fuck no faggot,3671
how you settin' trends when you're rappin about wearing the same shit everyone else is wearin and rappin about? this mixtape is trash yo,3672
missouri got them swag fags lmao,3673
its suppose to be yellow but we dont do yellow,3674
marcus bitch ass ain't loyal at all! team hopping ass !,3675
these bitches is my sons lol,3676
that bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool,3677
my trick is i wait for the bird to get close to the pipe and then tap the screen! so you never hit your head.,3678
comin from a fat bitch,3679
you know all these bitches who posted pics for zeeti are in the shower like jim carey in ace ventura after he found out ei,3680
tell them bitches i'll always be your mrs.,3681
let me sit this ass on you ! you and chris better gtf,3682
you say that bitch bad but she ain't shit to me !,3683
these hoes swear their faithful,3684
but shawty you not a bitch you the one i get money wid,3685
she wanna talk shit. but then have a friendship . fuck you bitch and i hope u offended,3686
"rockin', rollin', swaggin' to the max my bitch a fashion killa, she be busy poppin' tags",3687
lonely twitter bitches be like,3688
eli manning just threw his nfl-leading 27th interception of the season. lmao trash,3689
pop a molly? why don't some of you hoes start popping birth control,3690
i can't wait for the day they take them be a boon for the entire nation,3691
but then who is going to host the baddest bitch competition?,3692
"chase the pussy, it's a sin. falls in ya lap, it's a blessing.",3693
"bitch all these thick bitches with they ass out on tv , do what you want",3694
"seconds from the end, what's it gonna be, pull the trigger bitch.",3695
mt ted cruz we are proud wacko birds . is that a pun?,3696
for every bad bitch there is a nigga who treats them like shit yet they stay. i wanna .,3697
ain't even fuckin wit shady bitches,3698
be right when u wanna fuck a bad hoe too or a hoe u didnt really wanna fuck,3699
"cry, liberal bitches. cry like you did when daddy left. mt republicans are abt to take control of state legisl",3700
the minute those red n yellow for rent signs go up the reg. ppl start selling n move,3701
weird frosted colored lipgloss is weird.,3702
quote this with a weezy verse i'm a diamond in the rough like a baby in the trash,3703
i love pussy,3704
nigga tyrese on walking dead is a bitch smh,3705
iggy's sextape is prolly gon' be trash. the nigga she made it with is ugly.,3706
when bitches i work with are on there period .,3707
o unpunished. this has been the view for many thousands of years in civilised and uncivilised society.,3708
these hoes woozy,3709
sierra almost got caught with the ole hick,3710
stupid ass alex. scary little bitch. throw it!,3711
halloween candy corn bird,3712
what time is your bonfire saturday hoe?,3713
"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.and bees (",3714
i think i'm a bitch tonight,3715
leave a nicca traumatized,3716
fight me 0 cuz they're trash how many 50-cent corn dogs did you order today?,3717
if youu let yo bitch leave with another niggah and don't say shit thats on youu!,3718
lmaoo u a downgrade has been jayin ass bitch,3719
i don't know what hoe activities consist of bc i don't partake in them. shit it's so many i damn near can't tweet without being a hoe,3720
clam it,3721
fuck you spear chucker,3722
"but if you knew , bitch you'll do better",3723
the only time i screamed was when tyrese tackled that hoe ass bitch thew alk ing dead,3724
lol thanks bitch hahah vegas ain't ready for us lol,3725
ctfu bitch get out dem feelings and get some new dick,3726
abed and i are gonna retire in florida and get all the bad bitches in the nursing home.,3727
it's beanie weather bitches,3728
these hoes swear boy,3729
smoking weed is so unattractive haha i was trying to get high bitch i'm not trying to turn you on.,3730
youtube bear vs monkey bike race!,3731
boring hack allah and mohamed are also against fags.please mention them as well.did god take away your balls as punishment?,3732
y'all bitches need to sandos!,3733
i just touched down on that pussy,3734
"eat mangos, get bitches. to be honest, i don't do either of these.",3735
welp imma hoe again / she a hoe if she likes chocolate.,3736
my fault it sound like it fucc nicca,3737
so hoes that smoke are losers ? yea . go on ig,3738
his hillbilly ass would shoot ya piers put ya right next to the buck hangin on his redneck ass wall,3739
chink thats better then having the rug rats running around yah crib girl enjoy life lol,3740
i've never felt this comfortable around a crazy in my life. ole cool crazy ass bitch. this my nigga right here.,3741
basic tongue ring to suck dick with. and a basic costume. recipe for a hoe ready for work. http,3742
a girl knows when a bitch likes her boyfriend,3743
i'm driving myself insane. fag,3744
if a nigga is watching love and hiphop instead of the playoffs he gay denna bitch,3745
that's right i'm making brownies right now,3746
boney ass bitch farting out mini basketballs,3747
my pussy is aching for ur follow bae,3748
woah did this bitch say love? ;,3749
"this isn't murica, charlie brown.",3750
shit where you from baltimore. man them hoes fine crazy,3751
he was 17 not 16 he tried to beat up a much weaker creepy ass cracker that is why he is dead. if zimmerman was a woman.,3752
".you tink u done made a funny? nigga come look at at he hood i got nightclubs, trannies, crackheads, dealers, come at me",3753
i find it hilarious how austin says swag witch instead of swag bitch lmfao,3754
charlie strong got down to the 53-man roster nearly as quickly as texans did,3755
i bet you think you a no-chill savage huh. fucking faggot,3756
today i told a woman that she was the quintessential embodiment of sexual femininity. how am i not drowning in pussy?,3757
idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?,3758
you can pull more pussy with a dodge and collect them panties alright. -stormy and jake,3759
bitches hate kim k bring up she sucked dick too get famous . yall bitches suck dick barley get a text back soooooo,3760
whenever i came to school fresh i took hella bathroom breaks just so the hoes could check me out,3761
i got some lightskin pussy one time and the bitch damn near had me bout to propose. had some i had to immediately,3762
---- tragedy smh niggas don't know you but will throw dirt on your name for the pussy you h,3763
i really just wanna brake your fucking head in but i'll look like a bitch if hit you.,3764
"if you have your friends jump into a fight, it shows that you're just an overall pussy.",3765
"wow you are a bitch yes that's already been established, anything else you have to say?",3766
the ape was like oh you niggas gon learn today,3767
my pussy tastes like pepsi cola,3768
lol and your response was bitch do i like pregnant?,3769
' don't sleep on ma niggah chood,3770
ugly hoe,3771
tbt i tried on french's outfit for the freshman cover at that shoot high as fuck off weed brownies ;,3772
when that message say delivered but you see him posting sc story's with all his hoes,3773
verizon customer service is trash as fuck. i've been in the store haven't been greeted or nothing.,3774
god bless those delusional bitches still trying to keep duck face alive.,3775
how's this bitch wearing high heals right now,3776
"lemme just throw a 302 in it, how's the tranny?",3777
oh shit its still light out. i've been in this bitch too long,3778
some bitches be forgetting,3779
that fat bitch that's always on the phone just walked in,3780
if you buy tickets for transformers 3d they just lock you in an aluminum trash can and toss you from an overpass into rus,3781
us army removes as official reference to black people after public outrage ;,3782
i wouldn't know cause i don't fuck with these hoes,3783
i'm really nice but a bitch at times,3784
never seen so many perfect bitches til i made a twitter but,3785
in other news your bitch cook for me.,3786
your mama raised you as bitch right,3787
lol actually bitch please choke on my nuts.,3788
whatever gabby! you hoe,3789
"- lol just think about it, there is a right way a wrong way to love someone. a hoe may just love you for what you got.",3790
best asian massage on the park slope --top rated spa 718-622-0221 - 24,3791
punk bitch walking tall like you got something to prove,3792
lol you've tweeted bitch an excessive amount (for you) today. you ok?,3793
the birds out tonight,3794
i thought garbage men were supposed to bring trash to the dump but they wouldn't take me ha ha ha. self depreciation ftw.,3795
"foley abduction linked to british jihadi kidnapping ring via ,",3796
if your man is happy in his next relationship your fucked up ways are a blessing bitch,3797
gimme my grade bitch you know wat i'm trying to spell,3798
see niggas they be mad and all these hoes go,3799
do i remember a game winning jack to right last summer at yankee stadium that started a p,3800
bitch nigga qualities is all you can provide.,3801
twinkies are so unfilling. which is odd because they are filled,3802
"if you single, just start hitting up those hoes.",3803
god my tweets are so ghetto,3804
ovo kendrick lamar still trash,3805
show last night was badass thanks to everyone who came out. if you didn't come out you're a retard. unless you were at cock sparrer,3806
"be fearful of the wrath of god in a country where many mock christianity, embrace perversion, abortion, and bows to pc/multiculturalism.",3807
when the teachers aid trys acting like she's the teacher. bitch please,3808
i like how i found out that you can now edit facebook comments through a trending topic on twitter. you think i'd hear abo .,3809
you scared i ain't scared to beat the pussy up,3810
yea thats what i thought pussy boy u r a fucking thot,3811
"in many areas has that look, but need to see bean count-said it before, beans are a bitch-tend to do what you don't expect",3812
i'm in this bitch yaaa i do my thanggg,3813
i pissed alotta ppl off on fb i was flooding the newsfeed next target them hoe ass texans,3814
i thought i love this bitch to the core,3815
"aint this a bitch,! the power out from this shit.",3816
"art thou the bird whom man loves bestthe pious bird with t/ scarlet breast, our robin;that leaves these summer winds sobbing",3817
make your first impression with me the best or like nino brown ima cancel that bitch,3818
why are you the only thick character in the game? why i gotta play a skinny bitch?,3819
alice took advantage of me last night. that bitch won't tonight!,3820
if my tweets ever offended you 1.) im sorry 2.) it won't happen again 3.) 1 2 are lies 4.) you're a fucking pussy,3821
this bitch in 7-11 wit hella face tats. she a female duddy,3822
f u tumblr bc my blog is black white but there's so many great colored things i could reblog fml,3823
gave that bitch a bib since she wanna act messy,3824
if anyone wants to bring me a sweet tea to my party. that'd make my bday perfect. well that and cracker barrel,3825
yeah way to block me fag your scared you go and hit girls how tough does that make you? tough enough to know i'd beat.,3826
i didn't wanna see your hoe ass pictures anyways. take care of your fuckin kids too.,3827
draft drinking game chug a beer everytime you see a black woman crying.,3828
i ain't shit . damn skippy lol,3829
grusty hoe,3830
we block us then and see what happens. you think we on ya high yellow ass now. just watch,3831
why bitches get so hype an mad when u asked if they suck dick like yes or no telly tubby,3832
oregon state wr is a popular pick in recent mock drafts. draft tracker ;,3833
look at ur avi u fag,3834
stinky hoe,3835
ig be the bid bitches an these dumb ass faces lol,3836
maybe she wants to be more than your friend or maybe she's a stupid bitch. you never know until you make her cum.,3837
i was grown by the time i turned 16 wit only my grandma nigguh,3838
i need me a bitch that can dance ; lmfao this is ode,3839
my bitches get them christians nigga,3840
if you don't eat pussy you're childish and immature.,3841
i'm making marack my girlfriend . aye b you pullin hoes just like o taught you,3842
niggas fight in the nba and they're called ghetto don't know how to act but there's a brawl in nascar and nobody sa,3843
lmaoo we was sayin this same statement last year boozer is trash bro i'm done!,3844
godiva chocolate dipped oreos,3845
any chick that gets in a fight after the age 24 is a hoe,3846
us calling females hoes for dressing as bunnies and cats for halloween didn't discourage them one bit.lol,3847
when i bitch fuck my hologram doe,3848
hahahaha do it bitch! make her fall in love should i?,3849
eddie lacy rookie of the year! well deserved the green yellow bumble bee bekuz if he hit ya it's gon sting!green bay all,3850
she say that she was married well so is me she say her pussy hairy i wanna see,3851
know why birds don't wear pants? cause their pecker's in the way,3852
clown ass nigguh,3853
tupac could fuck any bitch in the world in 1996 and niggas on here crying about a pic he took for bitches,3854
ladies listen no nigga wants to settle down at a young age. all you bitches crying about being single now will be wifed in 1,3855
99 problems but a bitch ain't one,3856
i hate bees man. they be like buzz buzz bitch and i'm like nah man i ain't done shit to you,3857
when twitter rappers dm me their trash links,3858
make weed legal you pussy you know you smoke that shit,3859
shit tell that pussy to come out of retirement and show up kareem jackson then he can get respect,3860
why do you call most guys that talk shit to you fags then? you should use another word hypocrite.,3861
who remembers this bitch?,3862
fuck outta here faggot that wouldn't even be a fair,3863
lebron is such a pussy. always has to get picked up for cramps and shit,3864
we raided nicki's wig closet for the summer! bad gals just wanna have fun! ; this bitch has the a nerve smh,3865
nigger mad,3866
fag rhymes with gag.,3867
funny thing is.it's not just the people doing it. it's the people who seeing these pics and judging the birds. just as wrong.,3868
how do you photoshop yourself and still be ugly? that's like cheating on test and still failing. be ashamed bitch!,3869
off a lot of dope bitch i be high af,3870
there's a difference between being actually crazy aspiring crazy real shit . i can't stand fake crazy bitches,3871
"when kanye said mayonnaise colored benz, i push miracle whips",3872
1000 rts and he'll spark this hoe in here,3873
where is d hoes ?,3874
"g's up, hos down, rush. i mean clearly he likes to party.",3875
why would you date an ugly girl who is also a huge bitch?,3876
faggot,3877
if anxiety was a person i'd kill that bitch so fuckin fast.,3878
jd told me i'm to player to be with one bitch,3879
i swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.,3880
he said ready bitch okay lmfaoooooooo so done !,3881
paceys just told me about how flash was touching himself and he was turning yellow and black. what was he doing,3882
"so damn stupid, someone needs to sit that bitch down explain to her that communism is a p",3883
that's a mighty big bitch in the saran wrap dress lol.,3884
i you bitch,3885
hmm every bitch i fucked wit is a hoe never met a real female in my life,3886
the reason shelby hates sandwiches is because he is a queer.,3887
lmfaooooo! u bitch i'm using that shit from now on.,3888
still can't see what niggers see in them white hoes. don't do this everrrrrr,3889
"i wasn't calling you a faggot, but you are one lol.",3890
"but yall make the mutual decision to have sex on the first date, but she's trash? what kind of math?",3891
i have really light colored eyebrows naturally and it's not ok,3892
quan stop that faggot on my tl,3893
"fat ass inbred rednecks like paula deen are breed that are going extinct. i mean look at that woman, i would hate to be her scale.",3894
how about darkskin dykes?,3895
"look a y'all makeup bitches , lookin like a ghost when ya wake up bitches",3896
deadass wanted the sauce till shit got real then niggas wanna back up ooh iight then smh pussy,3897
faggot scoon you wanna ball?,3898
bitch you not coming ;,3899
this was hung in the boys bathroom. - st. dominic ; silly bitches.,3900
that was a bitch move i pulled.probably the most heartless thing i did,3901
"hittin licks, what you get outta that? you yo boys is some pussy cats!",3902
fuck twerking bitch can you cook ?,3903
"my duck got big as fuck. yes, duck, like the bird.",3904
"i'm a pull up, eat on that pussy, and dip",3905
old hoes get mad when you don't show them the attention they want.,3906
nobody cares about kirk bosley no i care bout my cousin hoe,3907
am i wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room,3908
crop top and some high waisted shorts way to not look like an underage cunt lmfao,3909
it's a sleepover? can i come robe? only if that bitch silk.,3910
hes a lying faggot. he used inspect element to change the number of dollars in his account.,3911
we don't love these hoes,3912
"fake eyelashes are okay if they look natural, but some of you bitches look like you gonna take flight if you blink too fa",3913
"normally i would say she must have a great pussy but since i've seen it, that's not true so idk what it is.",3914
"my main bitch and my side bitch mad at me, i could give two fucks. all i need is two cups",3915
looks like any other little porch monkey to me!,3916
"i dont have any problems with zak, but you seem like a faggot",3917
hop off hoe. come on !,3918
i know right so much retard,3919
there are 2 types of niggas in this world. real niggas . bitch niggas,3920
*last 5 hours the last hour and a half of work trash just for existing.,3921
my blue flag brite nd ya bitch blowing me like play bagpipes,3922
hell yea! i don't know what's wrong w the brothas that love these cave hoes so damn much. stop it now,3923
i wish a bitch would,3924
you niggaz really think yo niggaz/n yo bitch solid guarantee yo nigga will hav her choosin n wont tell ya,3925
the only things you need in life are comfy shirts and oreos southern shirt,3926
"view from the ghetto ain't bad, rio",3927
fvck friends fvck hoes,3928
bitch bye you can't get it,3929
i hate when people think i'm mad or sad cause i'm not talking. nah i'm chillin bitch.,3930
"when your man call you a bitch when y'all arguing he don't think you really a bitch, you just actin like one",3931
lol now all ya need is sum beacg bod abs pussy boy,3932
how u talking to hoes bout bro n em. why you talking to hoes bout bro n em,3933
lol i 4got rose been dat nicca tho never forget. lol yee i was trippin,3934
"once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like sc_troll st rib pol",3935
i dont fuck wit youuuuuuuu! you lil stupid ass bitch!,3936
i guess you used to getting bitch cause idk anybody that juss let ppl disrespect them n just sit there. thts how all this,3937
. fa blowin my tl. up like a bitches spare tire leavin dairy queen,3938
the steelers new uniforms look like homosexual bumblebees.,3939
when you see kids being bad their parents just standing there you look @ em like bitch you ain't gon do somethin?,3940
gunna have me screaming at bitches and shit.lol,3941
"blonde bitch wit her blue eyes, like butter when she spread",3942
it's iguanas out this bitch n er thing,3943
what manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized cursed brethren and say,3944
im never cuffin unless my bitch grown or act grown. i can't deal wit lil girls nbs,3945
dese hoes aint loyal @ wal-mart tea mig nant hood comedy bruh,3946
or a southern bitch like me who will blow a persons heart out of their back w/one shot!,3947
will be interesting to watch how interlagos grips in this weekend. f1 cars basically the guinea pigs for wec later this month.,3948
a day later and y'all still gassing rihanna trash ass nudes.,3949
if that's what makes these fat bitches sleep at night,3950
"i never knew a mother so heartless and such a bitch, if it were my mother she would have been popped on foh",3951
stuffed her like an oreo,3952
so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!,3953
why can't you be humble like your moms and not hoes,3954
lol bitch u a has been,3955
"side bxtches gettin lit up outchea, y'all birds better tighten up.",3956
"jesus i would love to do that and more to those muzzie torturers, fucking animal savages",3957
and it's gotta be some ghetto fool /,3958
"my bitch pussy multi-purpose, it take this dick and hide my dope!",3959
what a retard lol,3960
main bae gonn think sumn up wit the pussy,3961
them bitches uggo as fuck too,3962
dis morgan hoe in da middle of erything.,3963
win! kc with a 2-0 blanking of the yankees to take the series in the bronx!,3964
a guy claiming to be republican called c-span news and said republicans hate that nigger obama,3965
wow! some bitches just deserve to get punched. in the vagina.,3966
lol haha hahahahahahahahahaahah deez nuts bitch,3967
i can guarantee that 9 out of 10 of y'all's bitches follow me.,3968
i have no hoes,3969
sorry bout your yanks earl.who uya like in the ws?,3970
my boy said this last night. i'll be in the gym bc i refuse to be sloppy like these bad built bitches lol,3971
1st show proof i sold pussy for $65. i'll wait.,3972
im wearing a sweater and it's ike 80 degrees in my house,3973
fox news cuts away when a democrat talks and claim to be fair and balanced. lmao network full of tea bag gers and liars.,3974
most them niccas i thought was real tried to derail me!,3975
kickin trash cans on the golf cart yee yee,3976
if viagra was for bitches it'd be called niagra,3977
you unfollowed me? you dumb cunt! jk.i don't blame you.,3978
every time i'm posted up using my phone a macy's employee wanna scare me bitches,3979
shylock wongs 3 incidents of democrat bigotry in 3 weeks - media mum via,3980
that's not even a real word! must have hit a blunt and started making up shit with your nigger ass lol,3981
"i'm not weird, you're just a faggot",3982
"dear von miller, karmas a bitch.",3983
i need a spanish woman. they don't have ghetto names. they can cook. they down with u till the casket and they curvy.,3984
"with his bitch ass , buut thaats bae kinda lol (",3985
lol true i just want fried oreos,3986
payback is a bitch,3987
text me nig nogs 630.362.5206,3988
yo bitch choosin' just let her,3989
ion care about none of these bitches,3990
i hate texting boring bitches,3991
"if you're making 300 clams for betting 5, i hope you do it for a living",3992
it's 2 20 and me and bruno still up in this bitch lol,3993
dude fucking mono sucks and my bed is trash,3994
i hate a trash bad bitch,3995
pussy ppppoppin on my poppers so the cops see bitchezzz,3996
bernstine is chi sox jew fag.,3997
"perfect vision.me, my niggs, mas hoes, mas clicquot, mas dom p, mas moet, my type of party blasting out a cali condo",3998
life is a bitch but every dog has its day,3999
amen little mama. y does this old southern country bitch like you so much i don't know. but i do!,4000
"ridin round blowin loud, fuck hoes by the crowd. lil reese's verse on my lil niggas is a str8 hip hop classic",4001
me when your bitch favorites my tweets,4002
bitch look homeless and u say meth not weed ur a fucking discrimination to american but enough of the bull shit what up fuk boy,4003
amen on this tweet. 105 mm rockets from victor charlie leave a lasting impression.,4004
"lemme make sure i got this right. as good as the pussy is, i'm supposed to pull out when i bust? nigga please.",4005
aint nobody got no time fo dat (ghetto black lady voice),4006
i'm out this bitch,4007
which expendable player can we put in with the sole objective of breaking beverley's jaw?,4008
"technology ain't doin nothing, but making these hoes look better",4009
keep it g i never fucked a squirter bitch,4010
plaid shorts bitches,4011
it aint bundles soooo nope it is bitch she happy hosting,4012
me baby i cooked bae what's for dinner? me that bitch you been texting,4013
all of kate upton's leaked nudes today more ; bitch lo,4014
your 30 second add just ruined it. a new low picking on a cripple,4015
lmaooo friday after next? you like that yo son's a fag?,4016
fuck you faggot,4017
my nig said he don't see the differences between pornos and monster ball. my face,4018
damn internal alarm clock. woke up at 6 35am feeling chunky from my 3am cheerios splurge. guilt led me to the treadmill. gym no sleep,4019
"hey arlington democrats! for you early birds, join us tomorrow. it's the second saturday of april. http",4020
"' nah i ain't no hoe niggah , no bitch niggah , rich niggah with the shits niggah getchu chipped niggah .",4021
. u lame then a bitch get the fuck with that gay shit,4022
"bitch you ugly as fuck, are you a fuck tranny ? get alligator face as",4023
"don't act all shy, bitch slop that up.",4024
i got a bitch named banana pussy bananas swear i gotta say it again pussy bananas my lil cool azz bitch she from da westside,4025
you bitter bitches need a life.!,4026
i'll still let the plastic bitch do her dollar .,4027
you are a bitch. call em like i see em,4028
gotta keep the sox down while they're down!,4029
yall hoes got nothing better to do than to gossip and play telephone.,4030
chase money not hoes,4031
ok. did this bitch just say wut i think she.said? i believe u just described urself dumbass,4032
"if pussy is just pussy to you, you a nasty ass nigga. hope you get aids bit harsh. rethink that statement",4033
bitches dont wann fxck me no more bitches wanna fxck all my bitches,4034
haha a private industry birthday is needed to all who have celebrated our bday the past month i can't wait for ours! i see you nig**s lol,4035
damn i always be tweeting you halfassed tweets i meant to say hoes still dont make sense.,4036
trying so hard to resist the urge to smack a bitch,4037
if you got a problem with me bring it up with me before i tense up on yo bitch ass . -.-,4038
i swear i thought you were describing a pussy. .i gotta go to bed.,4039
"living with my bitches, hashtag live",4040
lmao i hate that hoe already,4041
faggots,4042
i got bitches definition i'm with some female friends who don't know that i'm referring to them as bitches.,4043
lmfao how side bitches be when you scoop them up in the daytime!,4044
true friend tu es day my bitch,4045
this hangover a bitch.,4046
i just might get to these riches i might go broke on these bitches,4047
good day with these 2 bitches,4048
can't get no money from me you silly hoe,4049
why would you want pussy on your side burns?. thats a good question hahahahaha,4050
all deze hoes got past demons in em. yolo nigga lol + hahahahaha,4051
ima knock the pussy out like fight night.,4052
"i got a kenwood amp to but it's probably ghetto, right?",4053
"hey im not bragging but im like the best at haggling, you know i got that cash, capitalism, ho! re ce atter in die game pickup lin es",4054
"there's coon classic (r. kelly, usher) and then there's classic (stevie wonder, prince). not that there's anything wrong with",4055
lol stop fuckin wit dem birds. fuck y'all hoes all y'all do is lie,4056
lol such a nig,4057
she walks away!? what a pussy.,4058
i feel bad for her nicca tho . ya girl a hoe my nicca!,4059
nigger,4060
yeah bitch,4061
seeing another baseball team just makes me wanna book my trip right now.,4062
you're a little bitch.,4063
"she a hoe year-round, yeezy taught me",4064
. try visiting at night for a real spook!,4065
whoever jumps in on a 1on1 is a bitch.,4066
dumb hoe,4067
highhhhh watching dawn of planet of the apes stoner nation life complete,4068
never trust a bitch cause these bitches fuckin' anyone. say you know a faithful bitch where she at? i gotta get me one,4069
why was jorge zimmerman arrested? do prosecutors have a witness that saw zimmy attack traytray? are they afraid of the hoodie pussies?,4070
this bitch wanna be roger from american dad so bad,4071
two dyked fightin over a bitch lol gtfoh,4072
i won't say how many bitches i fucked but i might say how many 100s i touched,4073
i almost blacked out. little cunt was disrespecting my turtle. and we don't disrespect gorilla.,4074
"the older i get the less i give a fuck , beef ? bitch please loosing friends? bitch bye drama ? ill pass",4075
still the greatest tweet ever. bitches run on emotion not logic . a bitch will say 1+1=3 if the number .,4076
i held you like a baby bird. and now you come at me like this. these friends ain't loyal,4077
oh i would've stood up! fall back hoe,4078
"hey slim, thats my girlfriend screaming in the trunk. but i didn't slit her throat, i just tied her up ! see i ain't like",4079
"it's wifey over bitches, but money's over her, cuz money's under nothing, my life is such a blur, it's not the way it has to go.",4080
hoes will be hoes lol,4081
tempted to finish every sentence i say today with yo or bitch. breaking bad,4082
don't you hate when someone you care about is dating a hoe but they won't listen to you?,4083
idgaf what anyone say. gambling is stupid. like if you constantly bitch about not having money why tf would you go to a casino?,4084
this bitch couldn't pull a ugly desperate dike if she wanted,4085
i hate when bitter bitches try to take away someone's happiness.,4086
dumb bitch ruined a perfectly good sweater,4087
im talking about the pucture of the pussy cat you nit twit,4088
how can i not take my style back from niccas when niccas was taking my style way before.preach,4089
"aghh! i took my 15minute break to relax for a bit, not to here this bitch yell complain!",4090
2 hoes 1 dyke,4091
charlie rangel on gop they 'believe slavery isn't over' rangel is a flagrant tax evader and racist,4092
bitches ain't shit but hoes with tricks,4093
if kubiak was a player they'd pump him with painkillers and tell him to stop being a pussy.,4094
dorks are fucking bitch-magnets. sorry.,4095
i can't fuck with girls that talk about their pussy on social media.,4096
! boy dats cold.tyga dwn bad for cuffin dat hoe in the 1st place!,4097
pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga wi,4098
can charlie crist pull one over on rick scott? well he did pull one over on florid a primary dems tonite.,4099
i'm rich. (dave chappelle voice) signed ped users. say bitch you pussy,4100
"bros before hos! . and there i was with my bros, without any hos.",4101
stevie j proved that you can turn a hoe into a housewife.,4102
85 species of birds reported in chesterfield for the great backyard bird count. how many in your area?,4103
this mexican bitch almost just hit me with her car and she sped over the speed bump just so she could do it omfg,4104
i've told those bitches at the dentist about my gums receding for the past fuckin year and now they wanna warn me about it,4105
but they only talk on twitter bc pussies in real life,4106
make sure that pussy clean cuz ima eat until you scream,4107
yo niggas would fuck with you broke or not if they really yo niggas. you a bitch if you only fuck with yo niggs when they g,4108
best song to have sexto bitches love sosa bang bang,4109
yo this freezing cold shit so lel n for the birds it crazy,4110
and on the 7th day god said these hoes are for everybody,4111
mann that pussy throwback,4112
look at this shit imma bitch forreal,4113
yo mother(dedication hoe) - rich homie tono feat. childish miguelito young patty.coming soon,4114
i can't stop being a lil bitch,4115
who can vouch for ya pussy tho k?,4116
i think all dem hoes on lahhh regular.,4117
i wanna experience that late 30s early 40s pussy,4118
cause you got you wife on the left an bitches on the right nigga man logic puss,4119
. this is what all of my bitches say hahaha,4120
big 10 been trash for years now lol its a basketball conference now,4121
"and gabby was steady walking off laughing, i'm like bitch really , if she ever fall around me i'ma get in my car and leave her there",4122
every one of then would just be adding me to their collections of hoes,4123
grandmas always b asking you do you have a girlfriend? no.i got hoes tf you mean real shit.,4124
| fisting | dude fists his wife s big pussy,4125
do i support killing terrorists. yes. will i still mock hypocrites. hell yes!,4126
these hoes ain't shit i ain't tripping off a thot. ion like conversation you gone let me fuck or not,4127
smoke good weed with a bad bitch,4128
"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up.",4129
that pussy best be shaved for the holidays!,4130
al ex from target gets a million retweets but cant even get a bitch to text him back.,4131
"you are a hoe, hoe, a hoe.",4132
bitch you looked surprised asf yo mama let you drive her shit,4133
dealing with your bitch ass is so annoying,4134
' being in love stressful ma niggah .,4135
your pussy hella tight. took me an hour to slide in that mothafucka quote and i'll compliment you,4136
i know! it was that dana whore. if i get rid of them rn will you donate one to me that bitch,4137
