label,tweet,index
2,i've also seen a lot of that we're democrats and we're for charlie baker! ad which makes me want to scr,17005
1,i hate this cookie built bitch,17006
0,you're a faggot,17007
1,with your bitch ass.,17008
1,"yeah, these bitches aint shit tho",17009
1,i'm fasho in that hoe then! tbretreat is about to be 21+? i'm in that hoe for real this time!,17010
1,that bitch is goin off off off!,17011
1,"ayy fag , you still having your party tonight ?!",17012
2,god damn zebras every virginia possession the whistle blows geeze.,17013
2,my favorite episode of friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho,17014
1,smoke wit a bitch in nap and let her play music i bet 100 she turn on boosie or some slow shit,17015
1,fucking with a bad bitch you gone need some money lil homie!,17016
1,"i got my own legacy bitches, fuck yall legacy",17017
1,ain't nobody offending u fuckin peckerwoods i despise of a no good white ungrateful honkey,17018
1,yes u hoe,17019
0,i hate that my mom says she trying to move out here. like bitch the only reason your trying is because you don't have a place to live.,17020
1,pepsi cola ladies what does your pussy taste like?,17021
2,"i was gone once, dog ran a coon up the transformer pole, she picked it off with one shot-and still had electricity!",17022
1,bro fuck you for leaving! lol no but have a great time up there and don't forgot about the bros back ho,17023
1,ill slap a hoe,17024
1,feelin like i can have any bitch i want. feelin like all these hoes in this bitch want me.,17025
1,i cheated on 10% of the bitches i had tf lol nobody even wanted to be all committed and shit,17026
2,they must be russian birds! russian birds are known for invading chiminea.,17027
2,"baked montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar chives yellow mashed",17028
2,"dear god, make me a bird so i can fly far, far far away",17029
1,does he look like a bitch?,17030
1,deans crying because she needs to pee peter keeps saying nigger,17031
1,son of a bitch i can't wait till baseball is back. am eric asp ast time,17032
1,who is she? ill fight her bestie then this bitch in my class wanna copy my homework off blackboard disc,17033
1,real niggas speaking bitch u better listen.,17034
1,tell me how that sounds stupid? you were pretending to be a female and talking to a guy. you a faggot,17035
1,world war z is on netflix yasssss bitch yasssss,17036
1,look at this pussy,17037
1,still don't give a fuck bout a bitch or her dude,17038
1,i wouldn't last in prison. them bitches would eat me alive.,17039
1,"so, are the olympics over in brazil yet or what? i mean, yay sports! what? stop looking at me like, what are you, queer?",17040
2,just saw dawn of the planet of the apes. one of the better moves i've seen this year. i didn't know if i wanted the apes or,17041
0,all us beaners were pissed like robert when the jew ref stopped it,17042
1,i'm gonna go ape shit if there is an if uchida,17043
1,bitch you better not disappoint me. madonna and britney and xtima have my new single baby dont lie is coming monday!,17044
2,ewwww her nips are def more perfect than that,17045
2,he's trash too early to call austin rivers a draft bust ?,17046
2,pity parties are trash i don't throw them .,17047
1,drinking a bitch beer outta a badass kuzie,17048
1,i live in constant fear of being shit on by a bird well this actually fucking happened to me before sooooo.,17049
1,they gotta sell they ugliness ugly bitches be the most stuck up . like bish what,17050
2,"cheez-its, honey bbq lays, oreos and a monstrous glass of 2% right now. i'm the skinny-fat poster boy.",17051
2,i'm gonna be ghetto and color over the stain with a sharpie ctfu,17052
1,suck a dick hoe,17053
1,"yeah im livin right, these bitches dead wrong",17054
1,that's how you know who be lying about getting in the pussy.talking about tasting like water and fruit and shit.tf is that?,17055
1,i donno who demz iz? but ima bout to get white gurll ghetto on there asses when i find out.,17056
2,"derrrrrrr, 1st of all her songs are actually good compared to the other trash, +++ shes such a showman omg",17057
1,selena mothered these hoes,17058
1,-not every nigga is pressed for pussy.specially yours.,17059
2,big bird has spoken ; i was weak then i !,17060
1,"niggas drop outta high school get a job at mcdonalds talkin bout on my grind lmao okay, grind me up a oreo mcflurr",17061
1,"fucking lying cunts man, gotta love them",17062
1,not all black girls are ghetto .,17063
1,go die in a hole bitches,17064
1,im a fat bitch,17065
1,"bij vraag wat is d naam van de engels des doods,dacht eerst robert.ik israel.uhm iets met gargamel,hoe heet die kat ook al weer.oja azrael",17066
1,it's twitter. that's what folks do. same folks be mad when someone calls them a nigger on here.,17067
1,lol wyo bitch,17068
2,the jigg is up,17069
1,comcast stop being twat and actually work thanks,17070
2,free bird!,17071
1,u ain't sailor moon bitch,17072
1,i can't fuck with sentimental bitches.,17073
1,"close your eyes and let the world paint a thousand pictures, one good girl is worth a thousand bitches.",17074
1,"i'm mature enough to eat pussy when it's time too, eating ass is just disrespect.",17075
1,and fell in love with pussy he never even got.,17076
1,bitch,17077
1,"this hoe just dm'd me sayin never give up in your dreams .fuckin fortune cookie ass hoe, fuck out my dm's",17078
1,ready to bounce out dis bitch,17079
2,international law enforcement operation disrupts shylock banking malware - pcworld international law enforcem.,17080
1,ross pulling hoes,17081
2,"i never did those games, but i was obsessed with angry birds. which is why it took me so long to do ccs. i was scared. lol",17082
1,"well,is he gonna take da bitch or naw?",17083
1,but bitches do that too,17084
1,2 or 3 hoes for everything,17085
1,screw the little porch monkey!,17086
2,the guinea fowls are not what they seem.,17087
1,do it pussy,17088
1,hoe the cookie crisp cop is on the case.,17089
1,some croquettes for you hoes,17090
2,"yesterday, i saw a red hair do, with streaks of orange and yellow in it. combed up like woody wood pecker. and.",17091
1,"used to be with 50 niggas, 20 of em got murked, 20 of em turned pussy, the other 10 put in work",17092
1,don't talk to her like that. i did a search for lying evil cunt and guess what? you came top x,17093
1,lol nigga just walk in that hoe looking for girls don't even wanna buy nothing,17094
1,i gotta curve these hoes before they have a chance to curve me,17095
1,i know who chubb talkin bout lmao definitely not my hoe,17096
1,y'all got all the gay hoes,17097
1,my sister called the chinks an asked was they open ctfu she fried!,17098
1,"indirect ass little bitches, like you know my fucking number and where i live.",17099
2,charlie and i! ) love that dog! ),17100
2,majority of it is trash anyway.,17101
2,i hear the birds in the summer breeze; i drive fast; i am alone at midnight.,17102
1,ion ask nobody for shit . ever . never have a problem doing shit fa people neither but damn can a bitch get a thank you ?,17103
1,niggas swear they love a honest bitch tho ; he salty bm,17104
1,that's because they're possibly tucking a penis this bitch got man boobs ;,17105
1,i don't love these hoes,17106
1,omg this bitch just said some shit,17107
1,if she do then she gone die too i ain't playin dawg bitches gone be ruthless then i will be too!,17108
1,"all them hoes crazy thick thighs, skinny waist, and natural beauty face",17109
1,is one bad bitch wouldn't wanna mess with her impact,17110
1,"good girls take 4-12 months before they move on. only hoes jump from nigga to nigga. don't argue with me, this is scien",17111
2,; grand opening ! ; top class oriental massage perfect !,17112
2,yanks walk off win,17113
2,i want my poms back lmfao,17114
1,when a bitch comment on my nigga pic like u so fine i @ em thirst buckets back and be like thanks,17115
1,", um no that only a fuck you bitch and done xavier will hopefully respect girls bc i am doing it alone and i don't want that",17116
1,it's some hoes out here tonite i got shawty wit me,17117
1,; pussy,17118
2,i can't wait to wear warm fuzzy sweaters,17119
1,shout out to everybody that follow a nicca!,17120
1,people beg to see women's bodies but the minute they're seen that woman is now a hoe oh okay,17121
1,if i smoke with ya bitch its over,17122
2,if you're gonna trash talk my piercings don't say it in front of my best friends,17123
1,"catch a bitch snitch, my finger itchin on the switch",17124
1,my ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty.,17125
1,i tweet like a nigger,17126
2,got chunky marmalade today of a greatful customer for my service over the past 2 yrs post ie tweet,17127
1,lmfao custy bitches be like ( ) come on in,17128
1,yeah right queer. the only piece of ass you've ever got is when it finger broke thru the toilet paper,17129
1,most these bitches ain't real,17130
1,on. sight! bitch i bet not see you in the streets trash ass nigga,17131
1,i ate oomf pussy @ her,17132
2,"don lemon gets called an uncle tom, doesn't like it",17133
1,side niggas get pussy and main niggas get arguments,17134
1,omg october is gonna be the best month ever basic bitch,17135
0,legit retard,17136
1,"amennn! if your girlfriend doesn't like that bitch, you don't talk to that bitch",17137
1,it seem like cory talked to 75% of all indianapolis hoes nbs,17138
2,ok i'm watching mook vs lux.neither of them was good. but mook won 3-0 .this wasn't close to me vs hitm,17139
1,a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she,17140
1,bitch shut yo little ass up fucking no color emo faget ads nigga u call me dumb but u don't know shit,17141
1,"all i ever asked for was patience, patience pussy but mostly patience.",17142
1,"money ova bitches i'm yellin it ta da grave developed at ah young age, go afta wat pays",17143
1,"i need sum hoes ah sum, cuz i wake up all i have is hella emails but not a goodmoring or goodnight text. shit not even a single text",17144
1,fag,17145
1,i love girls who aren't afraid to encourage or compliment the next chick. bitches hate so much now that's it's refreshin,17146
0,why people think gay marriage is okay is beyond me. sorry i don't want my future son seeing 2 fags walking down the street holding hands an,17147
1,this bitch is stupid. -.-; anti feminist via dumb ass,17148
1,"your disgusting, you should be banned from talking about hiphop, retards like you belong in the 40's with your retarded ass logic",17149
2,if you'd marry scarlett johansson,17150
1,why be negative when you can be positive fucking smile you beautiful bitch,17151
1,you just her friend im the niggah she wanna fuck wit,17152
1,"bitches swear up and down they pussy the best, but ain't.",17153
1,i fucked up in the 6th grade yeah bitch you wants to fight me with yo dawg ass,17154
1,"twitter game is on point tonight btw guys, if you haven't caught on you're full retard.",17155
2,never seen a tinted yellow tongue before. she just ate a lemon jolly rancher?,17156
1,don't do em with my girl lol so when yall in threesomes does your girl eat the pussy too?,17157
1,all these bitches fake if you ask me,17158
1,this bitch doesn't know what she wants.,17159
1,here's my opinion on the matter. she's a cunt.,17160
1,givenchy my toes and my bros and my hoes,17161
1,bitch got the crew hype an still got her ass beat tonight should have brought him to us,17162
1,between the constant tweegrams and the bad bitches playing themselves out for attention and the stupid caption pics instagram lost me.,17163
1,thanksgiving early hoe,17164
1,is that the remix? these hoes ain't lawyers! lmao my fave chris brown song,17165
1,get your nasty ass out of my snapchat bitch,17166
1,girls watch out for hoes who always have something to say bout your man bc they will be the main one tryin to fuck him behind your back,17167
2,lookin good mick!,17168
1,go to sleep bitch,17169
1,all these bitches niggas be trippin offa what type of relationship me duddy got like we not fuccing no more we not dating.,17170
1,"i swear i'm a nice girl, until you do something that pisses me off. then the bitch comes out.",17171
1,them other bitches aint got nothing on me i can tell by how your still fucking with meeeee,17172
1,woke up sleazy. im bout to make this day my bitch,17173
1,can murder my pussy?,17174
1,"i'm ready to cry i'm so mad, like me this bitch gon have to fight.",17175
1,he needs too! we win titles when he smacks hoes! big ben gone smack another hoe after this lost sorry,17176
1,apparently not wanting to trade your nitro m4 in csgo makes you a collossal faggot.,17177
1,lmfaoo yu stupid lha bitch i been knowing you for about 10yrs you never had a hoe.ever,17178
1,you gotta be a new breed of retarded if you do that.,17179
1,"- omg just thinccin of you makes me laugh, we use to stay talking shit in 3rd period, you cute, you my bitch",17180
2,that's where birds came from.,17181
1,he liked that hoe,17182
2,gotta bad red bone that look something like ashanti,17183
1,shout out to everyone that puts up with my retarded ass. i appreciate it.,17184
1,my bad bitch im logged in on everybody shit hell yeaa me too seen tiff just tweet f,17185
1,"can't fuck wit no bitch ugly friends,",17186
1,living with my bitches live,17187
2,magellan? you suck at trash talk.,17188
1,"i tell the truuuooooth. that bitch is ugly, yeah her aunt, and momma too. i was gone lie about er, but bro i had to tell the truth.",17189
1,stupid cunt bitch on the road,17190
1,yeah if you get in trouble its less than a .5 percent chance that its a mistake. so you're a fucking retard.,17191
2,i i haven't watched a single episode of however i'm watching the reunion. this coon shit. i mean the levels of ratcheticity,17192
1,kanye might be the first nigga to successfully save a hoe. lol this a original . tweet,17193
1,she gon look over these bitches like terms and conditions.,17194
1,"he said we gon be paying a bitch rent, i'm not even tryna buy her an extra sweet and sour sauce at mcdonalds",17195
1,you think you're pussy is wet? my kitten drowned two days ago.,17196
1,"shut up faggot, no one cares",17197
1,lmfao watching brokeback mountain with taylor cuz we've both never seen it aha,17198
1,you got cancer hoe,17199
1,man that bad bitches/broke niggaz tweet was a trap.i feed bullshit negativity and niggaz line up for a plate.,17200
2,feeling the crisp fall wind spinning around me and watching the colorful leaves fall like rainbow colored raindrops slowly,17201
1,delete this! lmao bruno mars and el debarge both cop blow from the same nicca.but don't mind me tho,17202
1,"just smoked a whole 8th of that reserve, thanks to my niggah",17203
1,wow so the dolphin asked her to marry him and she kisses the other guy right in front of her rude ass bitch ;,17204
1,"i'm subtweeting my sister, hoe",17205
1,maury 65 years old and still exposing hoes.,17206
2,brah wiz cheated ; she had hair like a dyke. uh. duh?,17207
1,huh man ; he's gna drown in the pussy for real,17208
1,"this beat deserves hennessey, a bad bitch, a bag of weed. the holy trinity",17209
1,so jealous of my parents and bryce gone to rednecks with paychecks for the weekend i should've gone,17210
1,how dare insult that pearl harbor vet. you are a dumb cunt.,17211
1,y'all be tweakin wit that wce shit. ain't no way in hell u like that bitch every single day.,17212
1,my phone's doin da pussy right now lol,17213
1,that bitch gonna get a rug burn,17214
0,hoe ass nigga,17215
1,your bitch when my skechers light up .,17216
1,i flex it ain't no turning down .take yo bitch fly out of town . .macin stackin ready to get it crackin aint no tu,17217
2,damn charlie wilson is still around?,17218
2,larry elder is an uncle tom. i cannot believe how he is degrading a child.,17219
1,u gotta be retarded to skip class in college,17220
0,that bitch done. have it to u on sunday my nigga,17221
1,"that's okay minivan, you can run that red light, i'm sure your nail appointment is more important than my life. bitch",17222
1,"if that pussy aint organic, preservative free, no growth hormones, fresh, usda approved, i aint fuckin with it.",17223
1,oomf got hella hoes,17224
1,my bitch makes your bitch look like precious the booty bae,17225
1,nuggas be to obsessed with the homies. like the cant bag bitches,17226
1,when things don't go my way i'm a total bitch.,17227
1,this bitch is tryna start shit at denny's asking us if we took a picture of them lmfao bitch whut,17228
2,this movie is actually good cuz its so retarded,17229
2,i wonder how many yankee fans are hurt that derek jeter is out until after the all star break lmao,17230
1,lol petty ass lmmfaooooo a hoe,17231
1,it aint nuffin to cut that bitch off!,17232
1,i'm a pro at losing followers. some people just can't handle my excessive use of the work cunt . mines cause i say fuck,17233
1,finger my wet throbbing pussy slowly as i cum on ur fingers,17234
0,it stinks in here must be then pussy ass niggas talkin shit test me,17235
1,your a stupid little cunt. i thought you couldn't get any lower. but how dare you spit on people on your own fucking fans.,17236
1,i be thiiiiiiis close to going real east side detroit on they monkey ass. but. i don't.,17237
0,fuck boi fag,17238
1,i'm old but my pussy still poppin tho,17239
1,dudes probably just think eating pussy is sucking on pussy lips fse cut it out ;),17240
1,never lettin dat nigguh used twitter in my phone again,17241
2,and you know best about the bird moves.!,17242
1,"wtf, show me the hoe facts",17243
0,bye youre a queer,17244
1,bye ugly hoe please do something about that nasty horse hair weave.,17245
1,on a leash just pussy,17246
1,bad bitch her attitude nasty ! ooh ooh that's my song hoe ' loveoohyie ho lipa loo za ;,17247
1,bitch yessssssss omg i jus saw one of em yesterday i'm in disbelief i rode by like oh that's court bro now i'm lost,17248
1,am i the only nigga that fucked a virgin expecting her to scream. she wasn't even moaning.bitch you not a virgin- fa,17249
2,if you a hoe ima treat you like one just like if you're a good girl ima treat you like one. i don't discriminate,17250
2,pic circulating on jihadi feeds claiming an isis flag on top of mount arafa in the holiest day of pilgrimage,17251
1,ugly bitches stay subbing,17252
1,y'all lucky dmx stopped makin music i'd still be barking at these hoes foo,17253
1,"me and this bitch may not be the best of friends, but this cover? love it she ate that ;",17254
1,hugh hefner has lived the life that most of us men only dream of. the man is 88 and still gettin all the pussy he wants.,17255
2,charles tillmans' eyes are more yellow than corn,17256
1,fuck dat bitch,17257
2,"big bird was made by a gay couple. so yes, under a gop world the bird would not have existed since its creators would be in jail for sodomy.",17258
2,flappy bird is gonna be the death of me,17259
1,when ah rich nigga want ur bitch it's nothing u can do. but hope she think about u on dem shopping sprees.,17260
0,"the nations know who we are, but we rather be real niggers bad bitches.",17261
1,como se llama el ni o m s delgado de jap n? yocomo poko gino,17262
1,it's funny how these swaggot white boys wanna act like they're ballin till it comes time to tip. sad ass crackers.,17263
1,them shits was dry as a bitch! had to ask for water and shit,17264
1,hmu when you're good to go bitch,17265
1,a bitch a get chalked b4 i catch feelings,17266
1,i got i.s.s friday for refusing to give up my phone these bitches can kiss my ass cause there not getting it,17267
1,always a good sesh wit my niggah blakk,17268
1,my mom bitches too much,17269
2,coon fills coffee up halfway uses 11 irish cremes to fill other half,17270
0,white trash okies don't count as real white people. to count as a white person you have to count a person. okies aren't people.,17271
1,its cool its str8 i know y'all got the wrong bitch i understand !,17272
1,fake ass bitches bruh lol,17273
2,yall defense too trash for that,17274
1,seaside smell like stank ass pussy bruh,17275
1,i love me some down ass bitches.,17276
1,sounds like a bad bitch.,17277
1,but s he got a pussy now which makes him a her. and she's bad. so.,17278
1,fucc droppin songs when yu gon drop a mixtape nicca,17279
1,stop looking porn fag,17280
1,stop crying you pussy,17281
1,but what if he actually does choose the ugly bitch over you? her ass must be fat!,17282
0,will you mention why being called nigger is wrong(witch i agree with) bossy is wrong.but being called a pimp is still ok?,17283
1,you and me both! probably some ghetto piece of shit who has nothing better to do with their lives.,17284
1,"once i take my bra off, don t ask me to do shit for u bitch bc once that bra comes off, i am clocked out of life i am do",17285
1,yet this nigga still checkin up on his old hoes.,17286
1,u calling me a pussy but u not bout shit fuck all this talking let's pop shit off then,17287
1,"one deep in my phantom ghost, bad bitch with me excuse me where my manners go",17288
1,"your girl hold my dick like a wii controller where's your bitch, nigga? we control her",17289
1,what a ratchet ass bitch bet she felt dumb,17290
1,you bitch ass nigga,17291
1,cancel that bitch like nino,17292
1,why you fuckin wit a niggah if you aint fuckin wit a real niggah,17293
2,burnating all yankees and their thatch roof cottages!,17294
1,tori better watch-out from her hoes.she's gonna get caught up,17295
1,i still ain't got the time for a bitch to be acting iffy,17296
1,bitch music,17297
1,when his hoes thought it was over,17298
1,he must think you bump pussy. i no mind. i'll eat your thong and make you squirt like the,17299
1,kill'lees hoes when i feel like it,17300
1,"kiss imo this conductor, it's 4 30 am have some courtesy you bitch.",17301
0,y'all is coons n uncle toms,17302
0,"i'll do that, if you agree to take your ethiopian starvin looking nigger ass back to africa. buy food little guy",17303
1,"if you can't stand the heat, get out of the kitchen. gratata swag bitch",17304
1,life would be so much doper if you could order pussy like you do pizza,17305
1,lmfaoooooo lmfaooooooopoooooo here come yo bitch ass auntie,17306
1,uh oh its 9/11 what you gonna preach and cry about today faggot.,17307
1,this ignorant bitch on msnbc said police have no training on their weapons. smh,17308
1,caleb needs to stop being a little bitch.,17309
1,"no comparison the beatles are a bunch of cunts, but the band that matters the most is the faces imo. stones second.",17310
2,about the beanies but steal my description but u aren't salty or fake,17311
1,it's summer bitches,17312
1,looks ghetto as fuck,17313
1,your rhyming is ghetto,17314
1,my playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady,17315
1,hell yea ill rep your shirt to fam lol teamdonny in this hoe,17316
1,u a hoe if you have children and you're still awake,17317
1,gator's bitches best be usin jimmy's !,17318
1,a nicca is hungry as hell,17319
1,bitch keep talking,17320
1,"' cause these hoes ain't loyal ! these niggas ain't either , when it go down you callin for hitters that you.",17321
1,is that all you have to say you sound like a little bitch nagging and shit where u be at,17322
1,dudes a hoe had me laughin on my only pics,17323
0,happy cuz i woke up white and not a nigger!,17324
1,you a hoe if your cellphone bill more than $100 a month,17325
1,niggas get pussy in the friend zone,17326
1,"i don't understand when people say yea, my first time smoking i didn't get high cause damn that fuckin sucks bruh i was retarded high",17327
0,yeah so you better play with me ya nigger,17328
1,talked to deigo last night my dawg good like that bitch maegan,17329
1,not in the business of submitting to no bitch bruh bruh.,17330
1,yasss bitches i'm brown,17331
1,i got these 5 dominican hoes that randomly hit me up every so often can't tell if they like me or tryna rob me.,17332
1,i love when bitches throw shade. just confirms i'm doing something right,17333
2,the giants trash,17334
2,(via ),17335
2,"in the nothing lasts forever category, i can barely recognize any yankees tonight.",17336
0,you the whitest person on my tl but you always so ghetto. im sick of it,17337
1,i was lookin like when dem niccas told me dat shit,17338
1,i wonder when it got attractive to be a huge bitch,17339
1,i say if a girl got 7 bodies or more and she 20 or younger she a hoe on gang !,17340
1,look at all the chicks follow and tell me he ain't got hoes.,17341
1,aint nobody asked yo faggot ass for a comment i know you peeped already you gay thats what u do for a living,17342
1,"country music and rap music both talk about the same basic shit repetitively. cars/trucks, bitches/women, beer/drugs. guns lol",17343
1,how can a woman take u serious when you're a hoe? i mean how can a nigga take you serious when youre a hoe? lol like.,17344
1,dawg oriental flavored noodles go so fuckin hard b lmfaoo! fuckin coon. smh,17345
1,mother fuxker the devil is ah lie bitch i'm the truth,17346
2,"all good things must come to an end, that's all right get 'em tomorrow",17347
2,"will coakley go 0-2 in can't lose races? wow, just wow -- charlie baker for governor htt",17348
1,"4 stacks for the heels on my bitch feet, car seat still smellin like 10 keys. tell the plug that i'm lookin for a increase.",17349
1,"when i be that pussy, i be calling you my bitch.",17350
2,escort missions in games are universally trash,17351
1,drunk inlove with my gun bae bitch beyonc,17352
1,i'm glad bey did this shit.now some of u bitches wit that one shaved side can go ahead shave that other side too.,17353
1,facts can be a bitch sometimes.,17354
1,| old young | german milf getting young and old cock in her pussy,17355
1,i b so quick to dub a bitch it's sad,17356
2,charlie furbush why did i go ogle,17357
1,feels like a video a band would pussy out on releasing. thank god spiritualized is still around to make up for it all.,17358
1,lmaooo i wanted them hoes she was suppose to hold em,17359
1,cute teen gets her pussy flooded with cum,17360
2,parent in phoenix says administrators made her son wear pink fairy wings on first day of high school http //,17361
1,all the bitches in shameless are straight bugoutsss,17362
2,"new show announced in lutsen, mn at papa charlies on december 11, 2010",17363
1,i have 0 hoes lmfao,17364
1,didn't know alberta had brampton bitches flourish,17365
1,"to u bitches who have upside down default pictures, die. nobody has time to flip they phone around to see if u even uglier",17366
1,it goes to her ego and her head bc it sholl is big bye bitches,17367
2,who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell kobe! lmfaoooo,17368
2,. [street birds] homeless people twittering in amsterdam via,17369
1,fat bitch. what's her @? ;,17370
1,ladies its a full moon. which means pussy power is in full effect. yall better get some dick tonnnnniiiiiiggggghhht!,17371
2,lol they replaced the big yellow chicken with homer,17372
1,man i'm tired of dealing with these hoes but my dick not,17373
1,you bitches make me sick,17374
1,jose ur mean / i said ily stfu hoe,17375
1,joe young gone shoot that bitch,17376
1,kim k lil sisters some hoes,17377
1,haha not you. just getting shit from everyone else when my second favorite team is the redlegs.,17378
1,i love eating pussy lol i never get full lol i can eat that shit forever lol and ever.,17379
1,hahaha ok you got a point there there would be hella bitches screamin and cryin ova that nigga th,17380
2,good pick birds,17381
0,them queer ass shorts rabchenko got on,17382
2,i'd do anything for an oreo vanilla bean drink from dunkin a chocolate chip muffin from there too.i'm starving that sounds so good now.,17383
1,dis bitch by my side and i'll never be broken.,17384
1,"speaking of '09, that years pussy was phenomenal.",17385
0,fag.,17386
1,"i'm glad that after telling me how much of a basic bitch i am, also admitted to being basic. true friend sare basic together",17387
1,call me bitch again and see if i don't slap the sexy out of your mom and have justin timberlake bring it back.,17388
1,"holy shit, freddie highmore was in charlie and the chocolate factory me *rolls on the floor, laughing*",17389
1,lyin ass bitch,17390
1,nigga yes you do! take me on a ride in that bitch pleaseee,17391
1,i be like wassup bitch?! \( ) ) | \ | |_ huh? nothing that's what i thought hoe. ( ) ),17392
1,"ima miss smiley and graham and daniel tho, they were pretty cool to me when i was there, ima beat andrews bitch ass every day",17393
1,this bitch is fucking insane. 2) what is a sentence that describes you in 5 words?,17394
1,trenton gossman is the sexiest hillbilly i have ever seen,17395
1,if i get 30 or more retweets that's proof i get 0 bitches. let's settle this once and for all,17396
1,everybody in dot mob/o-red/mickey factz when you battled clips he wore some ancient hong kong shit + 2 different colored hi-tops,17397
1,when ya side hoe playing too much all you want is head ///,17398
1,im elated i passed on my creative gene to my daughter but she also got the retarded gene too.,17399
1,and little bitch ass,17400
1,"that pussy keep calling me, gettin me in trouble",17401
0,guys not supposed to get their ass sucked queer,17402
1,how did i get stuck with the worlds biggest cunt for a sister? i just wanna set the cunt on fire and send her straight to hell,17403
1,thats bad when your bestfriend says yu act like a hoe cx,17404
1,sal tryin 2 pull a k. ferderline.lazy ass son of a bitch,17405
1,touchdown hoe . touchdown hoe!,17406
1,you bitches all got that one friend who wear the same fit to every other function and it don't even be that clean,17407
1,real niggas let real bitches cum first,17408
0,i hate that bitch the fact that oomf likes her. just no retweeettt 1000x.,17409
1,"my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips",17410
1,them hoes come them hoes go it's a revolving cycle,17411
2,"if i'm legit trying, the worst thing you can do is try and play games with me. you'll get the bird sooo fast.",17412
1,the world will be a better place when bitches like her dies lonely,17413
1,you do realize ya pussy stank right?,17414
2,one mans trash is another mans treasure,17415
2,i love floating monkey heads as much as the next person but active surplus' website is just redonkulus. /,17416
1,money pussy freedom!,17417
1,i know another chick i will never shoot again. filing this one under heartless cunt,17418
1,sick bitch!,17419
2,"fake pics get off my tl, u r dismissed muzzie.",17420
0,"4) only pussy niggas who suck dick cry about someone being in their mentions, tweet the person then cry again about the",17421
1,niggas bitches getting exposed,17422
2,| desi | paki,17423
1,lmfao putting on for twitter i see fat bitch,17424
1,this what y'all hoes want?,17425
1,i wasnt put on earth for a bitch not to like me i damn for sure dgaffff,17426
1,when some bitch flirts with bae,17427
2,"not all men interrupt women to quibble over irrelevant issues for the sole purpose of derailing a conversation, he sa",17428
1,you. a bitch too,17429
2,"atl, bvb, sws, ptv, the relapse symphony, set it off, farewell, my love, mayday parade, fob, paramore, etc",17430
2,i think about the fact that dinosaurs evolved into birds every time i eat chicken. dinosaurs are delicious.,17431
1,i bet he would have gone ape shit and killed them all if they attacked muslims.,17432
2,someone please bring me goldfish crackers,17433
1,"fuck this mexican bitch she talks too much, she thinks she's an ivy league scholar.",17434
0,"aww y u so mad tho, a successful man lmfao, hut hugging as faggot.",17435
1,"i mean if she a cunt, then she a cunt. it happens.",17436
1,nigga fuck you u a bitch ass nigga. dat ain't sneak diss'n u bitch made shit starter a sneak dis,17437
1,squad builders gets you bitches,17438
1,"i was down for a minute , them bitches left a nigga them hoes forgot about me , like they neva met a nigga",17439
1,i'm gonna piss on your dimple stop wasting prayers on trash teams lol,17440
1,find her ass and push her down some stairs by accident. throw some water on the floor. shit. kick a bitch.,17441
1,leafs better win this damn game so i can go riot and shit you better start looting my nig,17442
1,and my mom was really getting me a car smh hoe f u for dat,17443
1,cant hate onna bitch getting paid for what she got,17444
1,fuck all you hoes. lol,17445
1,"i know it ain't good, but these hoes gon' do what they wa-wa-waaaaannnnnt.",17446
1,i remember me duddy was arguing he gon say shut up bitch that's why you raped me ! just childish,17447
1,fat bitches twitter names be princesscookieneckbackcrack lmaoo,17448
1,sock the pussy like i'm vegeta,17449
1,i got bitches an i know some killlllllas fuck y'all,17450
1,got ah tight schedule. fuck ur bitch just met her!,17451
0,when they say him they mean dyke ron,17452
2,my grandma got a rosta colored dress it's so pretty she better let me borrow it,17453
2,"wow, charlie strong is cleaning house. might be upwards of 10 released before he is done.",17454
1,why you let these hoes tear what we had apart you shud be beware beware,17455
1,"and for the record, i think dan snyder is a cunt. the hypocrisy of the nfl is just embarrassing at this point.",17456
1,exactly. don't be gettin no additional pussy for them soft ass tweets. jus be you dude lol,17457
1,thanks hoe,17458
2,starts making monkey faces behind you,17459
1,glad i bossed up on my old hoes,17460
1,see two of his bitches in the cluuuuub what he do for a living? ;,17461
2,i'm just sitting here waiting for twitter to explode once this yankees game ends,17462
1,y'all moms was hoes with no morals so i ain't surprised,17463
1,come draw and paint with me niggah!,17464
1,bitches tweets be like. i wanna suck some dick then be like. chill it's just a song! bitch what song is,17465
1,for real. lil bitch.,17466
0,"that band is white trash, and only white trash would buy that album.",17467
2,"yeah, she's a real pom maven.",17468
1,waka flaka a lucky retard lol,17469
2,nope. super chocolatey yummy brownies.,17470
2,parsons trash,17471
1,wayne crazy. new orleans ass nicca lol,17472
1,it be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time. it aint never a dude voice,17473
1,alright pussy.,17474
2,yeah we know about anglo-american principles.#slavery hate racism,17475
1,when hoes be sayin they sexually frustrated or need some dick,17476
2,cavs trash. heat trash. smh pat gotta make trades,17477
